first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,country,property_valuation,Rank,Value,customer_age,age_group,lat,long,state,nearest_point,distance_to_coast,tenure_valuation_mul,tenure_valuation_div,potential_customer_id,customer_category
Tobias,Woodhams,M,0,1961-04-15,Research Nurse,Health,Mass Customer,False,False,17,4 Valley Edge Plaza,2759,Australia,9,77,1.34140625,56,50-70,-33.82252,150.781767,NSW,"137    POINT (151.16517 -34.08112)
dtype: geometry",45.57919794981612,153,1.8888888888888888,180,Gold
Teddy,Lagadu,F,86,1969-07-20,Design Engineer,,High Net Worth,False,False,6,2 Charing Cross Trail,2759,Australia,8,120,1.2625,48,30-50,-33.82252,150.781767,NSW,"137    POINT (151.16517 -34.08112)
dtype: geometry",45.57919794981612,48,0.75,181,Gold
Ferdinand,Billie,M,97,1965-09-04,Chemical Engineer,Manufacturing,Mass Customer,False,False,6,660 Carey Avenue,2759,Australia,8,700,0.6875,52,50-70,-33.82252,150.781767,NSW,"137    POINT (151.16517 -34.08112)
dtype: geometry",45.57919794981612,48,0.75,182,Silver
Anthony,Morison,M,7,1938-06-08,General Manager,Health,Mass Customer,False,False,12,276 Derek Circle,2759,Australia,9,797,0.6,79,70-90,-33.82252,150.781767,NSW,"137    POINT (151.16517 -34.08112)
dtype: geometry",45.57919794981612,108,1.3333333333333333,183,Gold
Glennis,Flintoff,F,36,1956-10-22,Speech Pathologist,Health,Affluent Customer,False,True,13,1601 Rutledge Lane,3030,Australia,7,78,1.3375,61,50-70,-37.91624,144.64209,VIC,"137    POINT (144.67762 -38.01890)
dtype: geometry",11.832642158412046,91,1.8571428571428572,184,Silver
Rodney,Trethewey,M,16,1997-03-17,Software Consultant,Financial Services,Affluent Customer,False,False,15,737 Service Lane,3030,Australia,8,441,0.901,20,14-30,-37.91624,144.64209,VIC,"137    POINT (144.67762 -38.01890)
dtype: geometry",11.832642158412046,120,1.875,185,Gold
Glendon,Malham,M,36,1965-08-21,Web Designer I,Manufacturing,Mass Customer,False,False,17,6 Anzinger Pass,3030,Australia,6,722,0.6715,52,50-70,-37.91624,144.64209,VIC,"137    POINT (144.67762 -38.01890)
dtype: geometry",11.832642158412046,102,2.8333333333333335,186,Gold
Trudie,Phinnessy,F,45,1960-07-04,,Financial Services,Mass Customer,False,True,15,077 Dennis Lane,3030,Australia,9,751,0.648125,57,50-70,-37.91624,144.64209,VIC,"137    POINT (144.67762 -38.01890)
dtype: geometry",11.832642158412046,135,1.6666666666666667,187,Silver
Dru,Crellim,F,57,1963-03-04,,,Mass Customer,False,False,12,90 Morningstar Drive,3030,Australia,7,904,0.5,54,50-70,-37.91624,144.64209,VIC,"137    POINT (144.67762 -38.01890)
dtype: geometry",11.832642158412046,84,1.7142857142857142,188,Silver
Chanda,Mensler,F,15,1972-01-14,Computer Systems Analyst IV,Manufacturing,Mass Customer,False,True,13,0 Mockingbird Plaza,2212,Australia,10,78,1.3375,45,30-50,-33.947286,151.014547,NSW,"137    POINT (151.18012 -34.05896)
dtype: geometry",19.675925908962256,130,1.3,189,Gold
Katheryn,Kinner,F,15,1973-11-28,Analyst Programmer,Entertainment,High Net Worth,False,False,6,1665 Kenwood Center,2518,Australia,6,78,1.3375,44,30-50,-34.373654,150.886721,NSW,"137    POINT (150.97805 -34.40502)
dtype: geometry",9.076827464978617,36,1.0,190,Silver
Sumner,Carrivick,M,53,1995-04-09,Desktop Support Technician,Manufacturing,Mass Customer,False,False,15,5 4th Center,2097,Australia,12,78,1.3375,22,14-30,-33.739577,151.297895,NSW,"137    POINT (151.36508 -33.77124)
dtype: geometry",7.139785515494789,180,1.25,191,Silver
Demetria,Bausor,F,73,1961-12-22,Assistant Media Planner,Entertainment,Mass Customer,False,True,9,97 Transport Plaza,2097,Australia,12,396,0.9375,56,50-70,-33.739577,151.297895,NSW,"137    POINT (151.36508 -33.77124)
dtype: geometry",7.139785515494789,108,0.75,192,Silver
Chaim,Kingdon,M,63,1996-01-21,Compensation Analyst,Financial Services,Affluent Customer,False,True,15,42590 Bellgrove Court,2097,Australia,9,599,0.775,21,14-30,-33.739577,151.297895,NSW,"137    POINT (151.36508 -33.77124)
dtype: geometry",7.139785515494789,135,1.6666666666666667,193,Silver
Esther,Rooson,F,14,1981-02-22,,Financial Services,Mass Customer,False,False,5,5186 Main Trail,2046,Australia,9,78,1.3375,36,30-50,-33.866044,151.133865,NSW,"137    POINT (151.25509 -33.94781)
dtype: geometry",14.415567175052335,45,0.5555555555555556,194,Silver
Donn,MacGregor,M,80,1965-04-22,Civil Engineer,Manufacturing,High Net Worth,False,False,5,0439 Mandrake Park,2046,Australia,10,536,0.8250000000000001,52,50-70,-33.866044,151.133865,NSW,"137    POINT (151.25509 -33.94781)
dtype: geometry",14.415567175052335,50,0.5,195,Gold
Irvin,Bevans,M,82,1962-07-12,Payment Adjustment Coordinator,Manufacturing,Mass Customer,False,False,12,5880 Hauk Street,2046,Australia,11,644,0.73046875,55,50-70,-33.866044,151.133865,NSW,"137    POINT (151.25509 -33.94781)
dtype: geometry",14.415567175052335,132,1.0909090909090908,196,Gold
Kellina,Haygreen,F,38,1966-01-19,Librarian,Entertainment,Affluent Customer,False,False,18,5731 Bunker Hill Lane,2046,Australia,10,778,0.625,51,50-70,-33.866044,151.133865,NSW,"137    POINT (151.25509 -33.94781)
dtype: geometry",14.415567175052335,180,1.8,197,Gold
Gardie,Crellim,M,58,1975-09-12,Biostatistician IV,Manufacturing,High Net Worth,False,False,8,564 Forest Dale Avenue,3161,Australia,12,84,1.328125,42,30-50,-37.873733,145.019929,VIC,"137    POINT (145.02818 -37.89758)
dtype: geometry",2.749077893746768,96,0.6666666666666666,198,Silver
Sean,O'Loughlin,M,48,1961-03-22,Database Administrator III,Manufacturing,High Net Worth,False,True,16,83 Old Gate Point,2576,Australia,10,85,1.325,56,50-70,-34.525612,150.503502,NSW,"137    POINT (150.89094 -34.65867)
dtype: geometry",38.42701990565685,160,1.6,199,Silver
Marysa,Rouchy,F,8,1999-02-15,Assistant Media Planner,Entertainment,Affluent Customer,False,False,5,411 Twin Pines Way,2026,Australia,9,85,1.325,18,14-30,-33.891041,151.268968,NSW,"137    POINT (151.28574 -33.90236)
dtype: geometry",1.995016793690681,45,0.5555555555555556,200,Silver
Dorian,Stollen,M,78,1980-02-16,Statistician I,Financial Services,Mass Customer,False,True,18,72922 Cambridge Terrace,2026,Australia,11,219,1.125,37,30-50,-33.891041,151.268968,NSW,"137    POINT (151.28574 -33.90236)
dtype: geometry",1.995016793690681,198,1.6363636363636365,201,Gold
Lea,Ilyinski,F,75,1997-09-25,Structural Analysis Engineer,Financial Services,High Net Worth,False,False,12,895 Glendale Park,2026,Australia,12,252,1.073125,20,14-30,-33.891041,151.268968,NSW,"137    POINT (151.28574 -33.90236)
dtype: geometry",1.995016793690681,144,1.0,202,Silver
Emelen,Bidnall,M,79,1981-08-05,Systems Administrator IV,Health,Affluent Customer,False,True,11,11 Oak Terrace,2026,Australia,12,302,1.03,36,30-50,-33.891041,151.268968,NSW,"137    POINT (151.28574 -33.90236)
dtype: geometry",1.995016793690681,132,0.9166666666666666,203,Gold
Claresta,MacConnulty,F,6,1957-10-01,Recruiting Manager,,Mass Customer,False,True,20,0516 Fremont Point,2026,Australia,9,366,0.9750000000000001,60,50-70,-33.891041,151.268968,NSW,"137    POINT (151.28574 -33.90236)
dtype: geometry",1.995016793690681,180,2.2222222222222223,204,Silver
Leonora,Swetenham,F,66,1967-10-05,,IT,Mass Customer,False,True,10,660 Hallows Place,2026,Australia,10,832,0.5750000000000001,50,30-50,-33.891041,151.268968,NSW,"137    POINT (151.28574 -33.90236)
dtype: geometry",1.995016793690681,100,1.0,205,Gold
Kahaleel,,M,5,1942-11-01,GIS Technical Architect,,High Net Worth,False,False,13,12 Arapahoe Park,2035,Australia,12,88,1.31484375,75,70-90,-33.945635,151.241292,NSW,"137    POINT (151.25178 -33.95271)
dtype: geometry",1.2469401949235583,156,1.0833333333333333,206,Silver
Justinn,Haruard,F,48,1958-08-28,Health Coach IV,Health,High Net Worth,False,False,11,00 Judy Terrace,2035,Australia,12,414,0.924375,59,50-70,-33.945635,151.241292,NSW,"137    POINT (151.25178 -33.95271)
dtype: geometry",1.2469401949235583,132,0.9166666666666666,207,Gold
Gaultiero,Fibbens,M,41,1980-03-14,Help Desk Technician,,Affluent Customer,False,False,9,938 Bartillon Hill,2035,Australia,11,507,0.85,37,30-50,-33.945635,151.241292,NSW,"137    POINT (151.25178 -33.95271)
dtype: geometry",1.2469401949235583,99,0.8181818181818182,208,Gold
Ossie,Midden,M,49,1950-02-10,Physical Therapy Assistant,Manufacturing,Mass Customer,False,True,14,4915 Debra Center,2479,Australia,9,89,1.3125,67,50-70,-28.709545,153.514963,NSW,"137    POINT (153.53055 -28.71056)
dtype: geometry",1.5241822557961562,126,1.5555555555555556,209,Silver
Sid,Carlone,M,24,1971-08-18,Structural Engineer,Health,Affluent Customer,False,False,16,76 Sunnyside Avenue,4670,Australia,2,89,1.3125,46,30-50,-24.88776,152.297855,QLD,"137    POINT (152.39656 -24.79246)
dtype: geometry",14.542915795727893,32,8.0,210,Silver
Gina,Mallon,F,56,1994-02-11,Dental Hygienist,Health,Mass Customer,False,False,12,13025 Johnson Plaza,4670,Australia,2,102,1.28828125,23,14-30,-24.88776,152.297855,QLD,"137    POINT (152.39656 -24.79246)
dtype: geometry",14.542915795727893,24,6.0,211,Silver
Ludovico,Juster,M,93,1992-04-19,Environmental Specialist,,Affluent Customer,False,False,15,1 Talisman Avenue,2125,Australia,10,89,1.3125,25,14-30,-33.752645,151.031807,NSW,"137    POINT (151.27575 -33.91718)
dtype: geometry",29.02348961840591,150,1.5,212,Silver
Kippy,Barabisch,M,11,2000-04-07,Legal Assistant,Manufacturing,Mass Customer,False,False,4,840 Graceland Street,2125,Australia,11,215,1.12890625,17,14-30,-33.752645,151.031807,NSW,"137    POINT (151.27575 -33.91718)
dtype: geometry",29.02348961840591,44,0.36363636363636365,213,Silver
Craggie,Dering,M,47,1952-10-05,Actuary,Financial Services,Mass Customer,False,False,7,11 Paget Road,2125,Australia,10,436,0.903125,65,50-70,-33.752645,151.031807,NSW,"137    POINT (151.27575 -33.91718)
dtype: geometry",29.02348961840591,70,0.7,214,Gold
Patricia,Everix,F,34,1978-02-19,Director of Sales,Health,Mass Customer,False,False,19,91164 Washington Terrace,2263,Australia,7,89,1.3125,39,30-50,-33.285097,151.556223,NSW,"137    POINT (151.58732 -33.29975)
dtype: geometry",3.317749288783665,133,2.7142857142857144,215,Silver
Norah,Mapis,F,75,2000-12-09,Assistant Manager,Argiculture,Mass Customer,False,False,10,057 Victoria Crossing,2263,Australia,9,468,0.8898437499999999,17,14-30,-33.285097,151.556223,NSW,"137    POINT (151.58732 -33.29975)
dtype: geometry",3.317749288783665,90,1.1111111111111112,216,Silver
Charlie,Dmych,M,60,1950-03-31,Account Coordinator,Manufacturing,High Net Worth,False,False,13,920 Cambridge Way,2263,Australia,6,555,0.8125,67,50-70,-33.285097,151.556223,NSW,"137    POINT (151.58732 -33.29975)
dtype: geometry",3.317749288783665,78,2.1666666666666665,217,Gold
Olia,O' Mullan,F,77,1973-03-24,Account Executive,Health,Mass Customer,False,False,8,6315 Mendota Parkway,2263,Australia,7,904,0.5,44,30-50,-33.285097,151.556223,NSW,"137    POINT (151.58732 -33.29975)
dtype: geometry",3.317749288783665,56,1.1428571428571428,218,Gold
Andromache,Bonafacino,F,84,1977-09-01,,Retail,Mass Customer,False,False,11,74 Carpenter Street,2015,Australia,9,89,1.3125,40,30-50,-33.910105,151.194825,NSW,"137    POINT (151.25372 -33.94983)
dtype: geometry",7.00285793024882,99,1.2222222222222223,219,Gold
Levy,Abramamov,M,94,1952-09-21,Teacher,,Affluent Customer,False,True,14,6776 Anderson Center,4037,Australia,8,89,1.3125,65,50-70,-27.341128,152.936519,QLD,"137    POINT (153.09291 -27.26030)
dtype: geometry",17.87644377919456,112,1.75,220,Silver
Nobe,McAughtry,M,25,1978-12-14,,,Mass Customer,False,False,12,1 Orin Hill,4510,Australia,5,89,1.3125,39,30-50,-27.070177,152.960273,QLD,"137    POINT (153.11222 -27.08713)
dtype: geometry",15.161707263993446,60,2.4,221,Silver
Roddy,Rubinshtein,M,37,1987-10-08,Nurse Practicioner,Retail,Mass Customer,False,True,4,3 Mcguire Crossing,4510,Australia,7,114,1.275,30,14-30,-27.070177,152.960273,QLD,"137    POINT (153.11222 -27.08713)
dtype: geometry",15.161707263993446,28,0.5714285714285714,222,Gold
Zondra,Ringham,F,36,1948-01-13,Cost Accountant,Financial Services,Mass Customer,False,True,7,416 Lighthouse Bay Lane,4510,Australia,5,259,1.0625,69,50-70,-27.070177,152.960273,QLD,"137    POINT (153.11222 -27.08713)
dtype: geometry",15.161707263993446,35,1.4,223,Gold
Jehu,Prestedge,M,91,1999-10-20,,Manufacturing,High Net Worth,False,True,8,88 Annamark Avenue,2138,Australia,12,96,1.3,18,14-30,-33.846098,151.086036,NSW,"137    POINT (151.24938 -33.95627)
dtype: geometry",19.425245406131577,96,0.6666666666666666,224,Gold
Welby,Lourenco,M,6,1975-12-27,Senior Cost Accountant,Financial Services,High Net Worth,False,True,17,801 Atwood Alley,2138,Australia,9,144,1.234375,42,30-50,-33.846098,151.086036,NSW,"137    POINT (151.24938 -33.95627)
dtype: geometry",19.425245406131577,153,1.8888888888888888,225,Silver
Symon,Mawne,M,18,1943-02-08,Human Resources Assistant IV,Property,Mass Customer,False,True,15,37439 High Crossing Circle,3350,Australia,4,96,1.3,74,70-90,-37.571941,143.864505,VIC,"137    POINT (144.36889 -38.18190)
dtype: geometry",80.99334919491666,60,3.75,226,Gold
Sherrie,Godleman,F,37,1978-04-02,Associate Professor,Manufacturing,Mass Customer,False,False,19,67 Shelley Crossing,3350,Australia,2,282,1.04921875,39,30-50,-37.571941,143.864505,VIC,"137    POINT (144.36889 -38.18190)
dtype: geometry",80.99334919491666,38,9.5,227,Gold
Dennis,Varnham,M,57,1953-05-17,Assistant Media Planner,Entertainment,Affluent Customer,False,False,17,6455 Mayfield Street,3350,Australia,3,415,0.9218749999999999,64,50-70,-37.571941,143.864505,VIC,"137    POINT (144.36889 -38.18190)
dtype: geometry",80.99334919491666,51,5.666666666666667,228,Silver
Bobby,Summersby,M,90,1943-10-27,Sales Associate,Financial Services,Affluent Customer,False,False,7,1478 Oak Valley Park,3350,Australia,2,575,0.796875,74,70-90,-37.571941,143.864505,VIC,"137    POINT (144.36889 -38.18190)
dtype: geometry",80.99334919491666,14,3.5,229,Silver
Evangelin,Boc,F,30,2000-05-09,Structural Analysis Engineer,Manufacturing,High Net Worth,False,True,14,0 Meadow Ridge Street,3173,Australia,8,99,1.296875,17,14-30,-38.006771,145.164863,VIC,"137    POINT (145.01277 -37.96148)
dtype: geometry",14.249592775347331,112,1.75,230,Gold
Hanny,Treven,F,84,1991-01-22,Associate Professor,Retail,Mass Customer,False,False,3,5 Quincy Street,4118,Australia,4,99,1.296875,26,14-30,-27.673806,153.027323,QLD,"137    POINT (153.25363 -27.54689)
dtype: geometry",26.389309969282902,12,0.75,231,Silver
Renie,Laundon,F,32,1973-12-18,Assistant Media Planner,Entertainment,Mass Customer,False,True,8,1 Shelley Pass,4118,Australia,3,993,0.391,44,30-50,-27.673806,153.027323,QLD,"137    POINT (153.25363 -27.54689)
dtype: geometry",26.389309969282902,24,2.6666666666666665,232,Silver
Reynold,Elman,M,19,1940-01-18,Marketing Manager,Manufacturing,Mass Customer,False,False,9,966 Sunnyside Center,2390,Australia,2,102,1.28828125,77,70-90,-30.413331,149.767538,NSW,"137    POINT (151.70912 -33.04134)
dtype: geometry",345.1092217728763,18,4.5,233,Gold
Flossy,Concannon,F,64,1980-10-20,Staff Accountant IV,Financial Services,Affluent Customer,False,False,8,802 Mallory Park,3919,Australia,2,104,1.2875,37,30-50,-38.352327,145.199777,VIC,"137    POINT (145.15778 -38.49826)
dtype: geometry",16.634277461879243,16,4.0,234,Silver
Cristen,Wiltshire,F,59,1961-10-20,VP Sales,Financial Services,High Net Worth,False,True,15,93 Judy Drive,3047,Australia,6,104,1.2875,56,50-70,-37.681105,144.930247,VIC,"137    POINT (145.00762 -37.90470)
dtype: geometry",25.77523756255169,90,2.5,235,Silver
Griffith,Escot,M,50,1946-10-23,Accountant III,IT,Mass Customer,False,True,16,94 Manitowish Court,4116,Australia,3,104,1.2875,71,70-90,-27.633988,153.050793,QLD,"137    POINT (153.24226 -27.52661)
dtype: geometry",22.3308237517224,48,5.333333333333333,236,Gold
Jamie,Jiruca,F,21,1963-06-16,Recruiting Manager,Argiculture,Mass Customer,False,False,18,5013 Erie Crossing,2230,Australia,9,104,1.2875,54,50-70,-34.093213,151.136596,NSW,"137    POINT (151.15063 -34.10268)
dtype: geometry",1.6667074120566228,162,2.0,237,Gold
Almira,Mangion,F,4,1996-01-24,VP Product Management,Financial Services,Affluent Customer,False,True,2,179 Anzinger Center,2230,Australia,12,382,0.95,21,14-30,-34.093213,151.136596,NSW,"137    POINT (151.15063 -34.10268)
dtype: geometry",1.6667074120566228,24,0.16666666666666666,238,Silver
Cissiee,Baylis,F,99,1951-07-22,Cost Accountant,Financial Services,High Net Worth,False,False,16,18 Dottie Park,2230,Australia,11,700,0.6875,66,50-70,-34.093213,151.136596,NSW,"137    POINT (151.15063 -34.10268)
dtype: geometry",1.6667074120566228,176,1.4545454545454546,239,Gold
Winn,Wells,M,66,1994-04-12,Analyst Programmer,Manufacturing,Affluent Customer,False,False,9,544 Pawling Road,2230,Australia,10,785,0.62,23,14-30,-34.093213,151.136596,NSW,"137    POINT (151.15063 -34.10268)
dtype: geometry",1.6667074120566228,90,0.9,240,Gold
Lyon,Brittan,M,14,1972-04-23,Sales Representative,Retail,High Net Worth,False,False,19,540 Sachs Road,3153,Australia,8,104,1.2875,45,30-50,-37.845116,145.270141,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",21.643048985080256,152,2.375,241,Gold
Isadora,Ducker,F,15,1973-08-25,Account Executive,,Affluent Customer,False,True,8,2972 Holy Cross Crossing,3153,Australia,5,386,0.945625,44,30-50,-37.845116,145.270141,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",21.643048985080256,40,1.6,242,Silver
Liane,Abelevitz,F,26,1976-11-25,Operator,,Mass Customer,False,False,3,85340 Hovde Way,3153,Australia,7,951,0.4505,41,30-50,-37.845116,145.270141,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",21.643048985080256,21,0.42857142857142855,243,Gold
Aridatha,Sephton,F,95,1961-10-22,Human Resources Assistant II,,Mass Customer,False,False,5,422 Forster Circle,2340,Australia,1,104,1.2875,56,50-70,-31.333592,151.138322,NSW,"137    POINT (152.67772 -32.08095)
dtype: geometry",167.6651922716743,5,5.0,244,Silver
Franciska,Stigell,F,95,1968-11-15,Food Chemist,Health,Mass Customer,False,True,7,6 Anderson Junction,3802,Australia,7,111,1.28125,49,30-50,-37.971763,145.255599,VIC,"137    POINT (145.02974 -37.90450)
dtype: geometry",21.17244818018899,49,1.0,245,Silver
Jordan,Clampe,M,37,1939-12-09,Staff Scientist,Financial Services,Mass Customer,False,True,11,276 Westend Road,4207,Australia,5,111,1.28125,78,70-90,-27.733991,153.204523,QLD,"137    POINT (153.32171 -27.66827)
dtype: geometry",13.656293227777939,55,2.2,246,Silver
Glenn,Casbourne,F,4,1981-08-08,Senior Editor,Manufacturing,Mass Customer,False,False,6,2 Morrow Alley,4207,Australia,1,144,1.234375,36,30-50,-27.733991,153.204523,QLD,"137    POINT (153.32171 -27.66827)
dtype: geometry",13.656293227777939,6,6.0,247,Silver
Charlena,Berney,F,55,1966-01-02,Geological Engineer,Manufacturing,High Net Worth,False,True,12,496 Logan Center,4207,Australia,4,195,1.1475,51,50-70,-27.733991,153.204523,QLD,"137    POINT (153.32171 -27.66827)
dtype: geometry",13.656293227777939,48,3.0,248,Gold
Abigale,Sives,F,48,1963-12-13,VP Marketing,Health,Affluent Customer,False,True,14,2 Glendale Center,4207,Australia,4,230,1.109375,54,50-70,-27.733991,153.204523,QLD,"137    POINT (153.32171 -27.66827)
dtype: geometry",13.656293227777939,56,3.5,249,Silver
Zechariah,McReidy,M,32,1978-07-22,Technical Writer,Manufacturing,High Net Worth,False,False,21,797 Westend Street,4207,Australia,6,329,1.0,39,30-50,-27.733991,153.204523,QLD,"137    POINT (153.32171 -27.66827)
dtype: geometry",13.656293227777939,126,3.5,250,Silver
Kearney,Cuddehy,M,88,1997-05-18,Marketing Assistant,Retail,Mass Customer,False,False,12,98 Shoshone Road,4207,Australia,6,634,0.7394999999999999,20,14-30,-27.733991,153.204523,QLD,"137    POINT (153.32171 -27.66827)
dtype: geometry",13.656293227777939,72,2.0,251,Gold
David,Napoleon,M,72,1961-11-05,Structural Engineer,,High Net Worth,False,False,14,69 Garrison Point,2223,Australia,11,111,1.28125,56,50-70,-33.980264,151.071837,NSW,"137    POINT (151.18274 -34.05507)
dtype: geometry",13.178375981948042,154,1.2727272727272727,252,Silver
Dwayne,Doel,M,80,1978-01-21,Cost Accountant,Financial Services,Affluent Customer,False,True,17,5642 Debs Terrace,2223,Australia,11,401,0.935,39,30-50,-33.980264,151.071837,NSW,"137    POINT (151.18274 -34.05507)
dtype: geometry",13.178375981948042,187,1.5454545454545454,253,Silver
Dolley,Starmont,F,53,1977-11-08,Geologist IV,Manufacturing,Affluent Customer,False,False,18,4252 Dovetail Pass,4129,Australia,6,114,1.275,40,30-50,-27.681519,153.186817,QLD,"137    POINT (153.29508 -27.62080)
dtype: geometry",12.621288696539711,108,3.0,254,Silver
Frederik,Milan,M,45,1997-11-13,,Health,Mass Customer,False,False,5,56 Riverside Street,2546,Australia,5,114,1.275,20,14-30,-36.25486,150.225372,NSW,"137    POINT (150.14078 -36.22626)
dtype: geometry",8.225690808879486,25,1.0,255,Gold
Aldric,Birney,M,21,1971-08-19,,Manufacturing,Mass Customer,False,True,14,5 Caliangt Center,2546,Australia,6,310,1.02265625,46,30-50,-36.25486,150.225372,NSW,"137    POINT (150.14078 -36.22626)
dtype: geometry",8.225690808879486,84,2.3333333333333335,256,Gold
Rollo,Louedey,M,64,1946-07-09,Information Systems Manager,Telecommunications,Affluent Customer,False,True,17,7 Cascade Park,2089,Australia,9,114,1.275,71,70-90,-33.84149573,151.2228263,NSW,"137    POINT (151.29428 -33.88969)
dtype: geometry",8.500084767344715,153,1.8888888888888888,257,Gold
Alleen,Eaken,F,56,1938-08-31,,,Mass Customer,False,False,10,343 Lakewood Center,2089,Australia,12,259,1.0625,79,70-90,-33.84149573,151.2228263,NSW,"137    POINT (151.29428 -33.88969)
dtype: geometry",8.500084767344715,120,0.8333333333333334,258,Silver
Kippar,Brimilcome,M,21,1938-11-29,Graphic Designer,Health,Mass Customer,False,False,19,082 Welch Lane,2089,Australia,11,405,0.93,79,70-90,-33.84149573,151.2228263,NSW,"137    POINT (151.29428 -33.88969)
dtype: geometry",8.500084767344715,209,1.7272727272727273,259,Silver
Jerrine,Cosbey,F,21,1978-01-11,Junior Executive,Financial Services,High Net Worth,False,True,6,29307 Russell Avenue,3094,Australia,9,114,1.275,39,30-50,-37.719759,145.124727,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",21.234974415515303,54,0.6666666666666666,260,Gold
Viki,Coutts,F,2,1952-12-14,Automation Specialist II,Property,Mass Customer,False,True,7,6 Golf View Alley,2287,Australia,4,120,1.2625,65,50-70,-32.892577,151.65807,NSW,"137    POINT (151.74218 -33.01941)
dtype: geometry",16.140051205800663,28,1.75,261,Silver
Loleta,Aberdalgy,F,45,1981-02-15,Occupational Therapist,Health,Mass Customer,False,False,11,99 Westend Court,2287,Australia,6,304,1.025,36,30-50,-32.892577,151.65807,NSW,"137    POINT (151.74218 -33.01941)
dtype: geometry",16.140051205800663,66,1.8333333333333333,262,Gold
Ashby,Bispham,M,71,1981-10-29,Software Consultant,Retail,Affluent Customer,False,False,4,83716 Russell Lane,2145,Australia,8,120,1.2625,36,30-50,-33.79382308,150.9751544,NSW,"137    POINT (151.23894 -33.97174)
dtype: geometry",31.37452559852671,32,0.5,263,Silver
Sharai,Priddie,F,13,1961-01-16,Sales Representative,Retail,Mass Customer,False,False,9,5202 Crowley Place,2145,Australia,9,252,1.073125,56,50-70,-33.79382308,150.9751544,NSW,"137    POINT (151.23894 -33.97174)
dtype: geometry",31.37452559852671,81,1.0,264,Silver
Haskell,Moxted,M,81,1943-08-27,Civil Engineer,Manufacturing,Mass Customer,False,False,7,2941 Talisman Alley,2145,Australia,9,334,0.9987499999999998,74,70-90,-33.79382308,150.9751544,NSW,"137    POINT (151.23894 -33.97174)
dtype: geometry",31.37452559852671,63,0.7777777777777778,265,Silver
Aloysius,Killingsworth,M,89,1957-02-14,VP Quality Control,,Mass Customer,False,False,12,625 Mandrake Junction,2145,Australia,9,478,0.88,60,50-70,-33.79382308,150.9751544,NSW,"137    POINT (151.23894 -33.97174)
dtype: geometry",31.37452559852671,108,1.3333333333333333,266,Gold
Carola,Philler,F,73,1951-04-30,Dental Hygienist,Health,High Net Worth,False,False,15,1037 Roth Park,2145,Australia,7,478,0.88,66,50-70,-33.79382308,150.9751544,NSW,"137    POINT (151.23894 -33.97174)
dtype: geometry",31.37452559852671,105,2.142857142857143,267,Silver
Berenice,Kaesmakers,F,64,1994-10-15,Sales Representative,Retail,Mass Customer,False,False,11,563 Waywood Park,2145,Australia,9,575,0.796875,23,14-30,-33.79382308,150.9751544,NSW,"137    POINT (151.23894 -33.97174)
dtype: geometry",31.37452559852671,99,1.2222222222222223,268,Gold
Cecil,Gant,M,52,1976-07-16,,,High Net Worth,False,True,9,22435 Barnett Court,2145,Australia,8,668,0.7054999999999999,41,30-50,-33.79382308,150.9751544,NSW,"137    POINT (151.23894 -33.97174)
dtype: geometry",31.37452559852671,72,1.125,269,Silver
Jesse,Alflat,M,31,1984-09-01,Executive Secretary,,High Net Worth,False,False,5,49 Northfield Drive,2145,Australia,9,893,0.520625,33,30-50,-33.79382308,150.9751544,NSW,"137    POINT (151.23894 -33.97174)
dtype: geometry",31.37452559852671,45,0.5555555555555556,270,Silver
Rickert,Brasted,M,47,1959-09-18,Staff Scientist,Health,Mass Customer,False,False,10,20 Hoffman Park,2145,Australia,9,898,0.5125,58,50-70,-33.79382308,150.9751544,NSW,"137    POINT (151.23894 -33.97174)
dtype: geometry",31.37452559852671,90,1.1111111111111112,271,Silver
Alexander,Broadbent,M,57,1997-05-28,Desktop Support Technician,,Mass Customer,False,False,9,265 Stephen Trail,2209,Australia,10,120,1.2625,20,14-30,-33.94913,151.075304,NSW,"137    POINT (151.19826 -34.03206)
dtype: geometry",14.613036483527912,90,0.9,272,Gold
Feodor,Vickers,M,60,1989-11-18,VP Quality Control,Financial Services,Mass Customer,False,True,4,40809 Truax Way,2209,Australia,6,173,1.171875,28,14-30,-33.94913,151.075304,NSW,"137    POINT (151.19826 -34.03206)
dtype: geometry",14.613036483527912,24,0.6666666666666666,273,Silver
Sunny,Christescu,F,90,1975-03-12,Cost Accountant,Financial Services,Mass Customer,False,False,11,6668 Blue Bill Park Plaza,2209,Australia,10,250,1.075,42,30-50,-33.94913,151.075304,NSW,"137    POINT (151.19826 -34.03206)
dtype: geometry",14.613036483527912,110,1.1,274,Gold
Rowan,Summerly,M,4,1974-07-05,Librarian,Entertainment,Mass Customer,False,False,9,58231 Tomscot Plaza,2209,Australia,10,372,0.9668749999999999,43,30-50,-33.94913,151.075304,NSW,"137    POINT (151.19826 -34.03206)
dtype: geometry",14.613036483527912,90,0.9,275,Gold
